14,DDDDD,3,CCCCC,n,ttt,ddd,14,vvv,l,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,bbb,a,BBBBB,12,bbb,vvv,l,bbb,uuu,t,DDDDD,9,ddd,18,CCCCC,20,20,EEEEE,9,DDDDD,t,uuu,14,DDDDD,3,CCCCC,n,ttt,ddd,14,vvv,l,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,bbb,a,BBBBB,12,bbb,vvv,l,bbb,uuu,t,DDDDD,9,ddd,18,CCCCC,20,20,EEEEE,9,DDDDD,t,uuu,ttt,ddd,14,vvv,l,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv
15,EEEEE,4,DDDDD,o,zzz,eee,15,uuu,m,BBBBB,2,bbb,yyy,b,CCCCC,13,ccc,uuu,m,ccc,b,CCCCC,13,ccc,uuu,m,ccc,ttt,u,EEEEE,10,eee,19,DDDDD,21,21,AAAAA,10,EEEEE,u,ttt,15,EEEEE,4,DDDDD,o,zzz,eee,15,uuu,m,BBBBB,2,bbb,yyy,b,CCCCC,13,ccc,uuu,m,ccc,b,CCCCC,13,ccc,uuu,m,ccc,ttt,u,EEEEE,10,eee,19,DDDDD,21,21,AAAAA,10,EEEEE,u,ttt,zzz,eee,15,uuu,m,BBBBB,2,bbb,yyy,b,CCCCC,13,ccc,uuu
16,AAAAA,5,EEEEE,p,yyy,aaa,16,ttt,n,CCCCC,3,ccc,xxx,c,DDDDD,14,ddd,ttt,n,ddd,c,DDDDD,14,ddd,ttt,n,ddd,1,AAAAA,l,vvv,bbb,20,EEEEE,l,l,bbb,uuu,t,DDDDD,9,16,AAAAA,5,EEEEE,p,yyy,aaa,16,ttt,n,CCCCC,3,ccc,xxx,c,DDDDD,14,ddd,ttt,n,ddd,c,DDDDD,14,ddd,ttt,n,ddd,1,AAAAA,l,vvv,bbb,20,EEEEE,l,l,bbb,uuu,t,DDDDD,9,yyy,aaa,16,ttt,n,CCCCC,3,ccc,xxx,c,DDDDD,14,ddd,ttt
17,BBBBB,6,AAAAA,q,xxx,bbb,17,zzz,o,DDDDD,4,ddd,www,d,EEEEE,15,eee,zzz,o,eee,d,EEEEE,15,eee,zzz,o,eee,2,BBBBB,m,uuu,ccc,21,AAAAA,m,m,ccc,ttt,u,EEEEE,10,17,BBBBB,6,AAAAA,q,xxx,bbb,17,zzz,o,DDDDD,4,ddd,www,d,EEEEE,15,eee,zzz,o,eee,d,EEEEE,15,eee,zzz,o,eee,2,BBBBB,m,uuu,ccc,21,AAAAA,m,m,ccc,ttt,u,EEEEE,10,xxx,bbb,17,zzz,o,DDDDD,4,ddd,www,d,EEEEE,15,eee,zzz
18,CCCCC,7,BBBBB,r,www,ccc,18,yyy,p,EEEEE,5,eee,vvv,e,AAAAA,16,aaa,yyy,p,aaa,e,AAAAA,16,aaa,yyy,p,aaa,3,CCCCC,n,ttt,ddd,l,bbb,n,n,ddd,1,AAAAA,l,vvv,18,CCCCC,7,BBBBB,r,www,ccc,18,yyy,p,EEEEE,5,eee,vvv,e,AAAAA,16,aaa,yyy,p,aaa,e,AAAAA,16,aaa,yyy,p,aaa,3,CCCCC,n,ttt,ddd,l,bbb,n,n,ddd,1,AAAAA,l,vvv,www,ccc,18,yyy,p,EEEEE,5,eee,vvv,e,AAAAA,16,aaa,yyy
19,DDDDD,8,CCCCC,s,vvv,ddd,19,xxx,q,AAAAA,6,aaa,uuu,f,BBBBB,17,bbb,xxx,q,bbb,f,BBBBB,17,bbb,xxx,q,bbb,4,DDDDD,o,zzz,eee,m,ccc,o,o,eee,2,BBBBB,m,uuu,19,DDDDD,8,CCCCC,s,vvv,ddd,19,xxx,q,AAAAA,6,aaa,uuu,f,BBBBB,17,bbb,xxx,q,bbb,f,BBBBB,17,bbb,xxx,q,bbb,4,DDDDD,o,zzz,eee,m,ccc,o,o,eee,2,BBBBB,m,uuu,vvv,ddd,19,xxx,q,AAAAA,6,aaa,uuu,f,BBBBB,17,bbb,xxx
20,EEEEE,9,DDDDD,t,uuu,eee,20,www,r,BBBBB,7,bbb,ttt,g,CCCCC,18,ccc,www,r,ccc,g,CCCCC,18,ccc,www,r,ccc,5,EEEEE,p,yyy,aaa,n,ddd,p,p,aaa,3,CCCCC,n,ttt,20,EEEEE,9,DDDDD,t,uuu,eee,20,www,r,BBBBB,7,bbb,ttt,g,CCCCC,18,ccc,www,r,ccc,g,CCCCC,18,ccc,www,r,ccc,5,EEEEE,p,yyy,aaa,n,ddd,p,p,aaa,3,CCCCC,n,ttt,uuu,eee,20,www,r,BBBBB,7,bbb,ttt,g,CCCCC,18,ccc,www
21,AAAAA,10,EEEEE,u,ttt,aaa,21,vvv,s,CCCCC,8,ccc,zzz,h,DDDDD,19,ddd,vvv,s,ddd,h,DDDDD,19,ddd,vvv,s,ddd,6,AAAAA,q,xxx,bbb,o,eee,q,q,bbb,4,DDDDD,o,zzz,21,AAAAA,10,EEEEE,u,ttt,aaa,21,vvv,s,CCCCC,8,ccc,zzz,h,DDDDD,19,ddd,vvv,s,ddd,h,DDDDD,19,ddd,vvv,s,ddd,6,AAAAA,q,xxx,bbb,o,eee,q,q,bbb,4,DDDDD,o,zzz,ttt,aaa,21,vvv,s,CCCCC,8,ccc,zzz,h,DDDDD,19,ddd,vvv
aaa,zzz,a,BBBBB,12,bbb,vvv,l,uuu,t,DDDDD,9,ddd,yyy,i,EEEEE,20,eee,uuu,t,eee,i,EEEEE,20,eee,uuu,t,eee,7,BBBBB,r,www,ccc,p,aaa,r,r,ccc,5,EEEEE,p,yyy,aaa,zzz,a,BBBBB,12,bbb,vvv,l,uuu,t,DDDDD,9,ddd,yyy,i,EEEEE,20,eee,uuu,t,eee,i,EEEEE,20,eee,uuu,t,eee,7,BBBBB,r,www,ccc,p,aaa,r,r,ccc,5,EEEEE,p,yyy,bbb,vvv,l,uuu,t,DDDDD,9,ddd,yyy,i,EEEEE,20,eee,uuu
bbb,yyy,b,CCCCC,13,ccc,uuu,m,ttt,u,EEEEE,10,eee,xxx,j,AAAAA,21,aaa,ttt,u,aaa,j,AAAAA,21,aaa,ttt,u,aaa,8,CCCCC,s,vvv,ddd,q,bbb,s,s,ddd,6,AAAAA,q,xxx,bbb,yyy,b,CCCCC,13,ccc,uuu,m,ttt,u,EEEEE,10,eee,xxx,j,AAAAA,21,aaa,ttt,u,aaa,j,AAAAA,21,aaa,ttt,u,aaa,8,CCCCC,s,vvv,ddd,q,bbb,s,s,ddd,6,AAAAA,q,xxx,ccc,uuu,m,ttt,u,EEEEE,10,eee,xxx,j,AAAAA,21,aaa,ttt
ccc,xxx,c,DDDDD,14,ddd,ttt,n,1,AAAAA,l,vvv,bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,aaa,BBBBB,a,zzz,aaa,1,AAAAA,aaa,9,DDDDD,t,uuu,eee,r,ccc,t,t,eee,7,BBBBB,r,www,ccc,xxx,c,DDDDD,14,ddd,ttt,n,1,AAAAA,l,vvv,bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,aaa,BBBBB,a,zzz,aaa,1,AAAAA,aaa,9,DDDDD,t,uuu,eee,r,ccc,t,t,eee,7,BBBBB,r,www,ddd,ttt,n,1,AAAAA,l,vvv,bbb,12,BBBBB,a,zzz,aaa,1
ddd,www,d,EEEEE,15,eee,zzz,o,2,BBBBB,m,uuu,ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,bbb,CCCCC,b,yyy,bbb,2,BBBBB,bbb,10,EEEEE,u,ttt,aaa,s,ddd,u,u,aaa,8,CCCCC,s,vvv,ddd,www,d,EEEEE,15,eee,zzz,o,2,BBBBB,m,uuu,ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,bbb,CCCCC,b,yyy,bbb,2,BBBBB,bbb,10,EEEEE,u,ttt,aaa,s,ddd,u,u,aaa,8,CCCCC,s,vvv,eee,zzz,o,2,BBBBB,m,uuu,ccc,13,CCCCC,b,yyy,bbb,2
eee,vvv,e,AAAAA,16,aaa,yyy,p,3,CCCCC,n,ttt,ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,ccc,DDDDD,c,xxx,ccc,3,CCCCC,ccc,a,BBBBB,12,bbb,vvv,t,eee,AAAAA,AAAAA,aaa,9,DDDDD,t,uuu,eee,vvv,e,AAAAA,16,aaa,yyy,p,3,CCCCC,n,ttt,ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,ccc,DDDDD,c,xxx,ccc,3,CCCCC,ccc,a,BBBBB,12,bbb,vvv,t,eee,AAAAA,AAAAA,aaa,9,DDDDD,t,uuu,aaa,yyy,p,3,CCCCC,n,ttt,ddd,14,DDDDD,c,xxx,ccc,3
aaa,uuu,f,BBBBB,17,bbb,xxx,q,4,DDDDD,o,zzz,eee,15,EEEEE,d,www,ddd,4,DDDDD,ddd,EEEEE,d,www,ddd,4,DDDDD,ddd,b,CCCCC,13,ccc,uuu,u,aaa,BBBBB,BBBBB,bbb,10,EEEEE,u,ttt,aaa,uuu,f,BBBBB,17,bbb,xxx,q,4,DDDDD,o,zzz,eee,15,EEEEE,d,www,ddd,4,DDDDD,ddd,EEEEE,d,www,ddd,4,DDDDD,ddd,b,CCCCC,13,ccc,uuu,u,aaa,BBBBB,BBBBB,bbb,10,EEEEE,u,ttt,bbb,xxx,q,4,DDDDD,o,zzz,eee,15,EEEEE,d,www,ddd,4
bbb,ttt,g,CCCCC,18,ccc,www,r,5,EEEEE,p,yyy,aaa,16,AAAAA,e,vvv,eee,5,EEEEE,eee,AAAAA,e,vvv,eee,5,EEEEE,eee,c,DDDDD,14,ddd,ttt,AAAAA,aaa,CCCCC,CCCCC,ccc,a,BBBBB,12,bbb,bbb,ttt,g,CCCCC,18,ccc,www,r,5,EEEEE,p,yyy,aaa,16,AAAAA,e,vvv,eee,5,EEEEE,eee,AAAAA,e,vvv,eee,5,EEEEE,eee,c,DDDDD,14,ddd,ttt,AAAAA,aaa,CCCCC,CCCCC,ccc,a,BBBBB,12,bbb,ccc,www,r,5,EEEEE,p,yyy,aaa,16,AAAAA,e,vvv,eee,5
ccc,zzz,h,DDDDD,19,ddd,vvv,s,6,AAAAA,q,xxx,bbb,17,BBBBB,f,uuu,aaa,6,AAAAA,aaa,BBBBB,f,uuu,aaa,6,AAAAA,aaa,d,EEEEE,15,eee,zzz,BBBBB,bbb,DDDDD,DDDDD,ddd,b,CCCCC,13,ccc,ccc,zzz,h,DDDDD,19,ddd,vvv,s,6,AAAAA,q,xxx,bbb,17,BBBBB,f,uuu,aaa,6,AAAAA,aaa,BBBBB,f,uuu,aaa,6,AAAAA,aaa,d,EEEEE,15,eee,zzz,BBBBB,bbb,DDDDD,DDDDD,ddd,b,CCCCC,13,ccc,ddd,vvv,s,6,AAAAA,q,xxx,bbb,17,BBBBB,f,uuu,aaa,6
ddd,yyy,i,EEEEE,20,eee,uuu,t,7,BBBBB,r,www,ccc,18,CCCCC,g,ttt,bbb,7,BBBBB,bbb,CCCCC,g,ttt,bbb,7,BBBBB,bbb,e,AAAAA,16,aaa,yyy,CCCCC,ccc,EEEEE,EEEEE,eee,c,DDDDD,14,ddd,ddd,yyy,i,EEEEE,20,eee,uuu,t,7,BBBBB,r,www,ccc,18,CCCCC,g,ttt,bbb,7,BBBBB,bbb,CCCCC,g,ttt,bbb,7,BBBBB,bbb,e,AAAAA,16,aaa,yyy,CCCCC,ccc,EEEEE,EEEEE,eee,c,DDDDD,14,ddd,eee,uuu,t,7,BBBBB,r,www,ccc,18,CCCCC,g,ttt,bbb,7
eee,xxx,j,AAAAA,21,aaa,ttt,u,8,CCCCC,s,vvv,ddd,19,DDDDD,h,zzz,ccc,8,CCCCC,ccc,DDDDD,h,zzz,ccc,8,CCCCC,ccc,f,BBBBB,uuu,t,DDDDD,DDDDD,ddd,AAAAA,AAAAA,aaa,d,EEEEE,15,eee,eee,xxx,j,AAAAA,21,aaa,ttt,u,8,CCCCC,s,vvv,ddd,19,DDDDD,h,zzz,ccc,8,CCCCC,ccc,DDDDD,h,zzz,ccc,8,CCCCC,ccc,f,BBBBB,uuu,t,DDDDD,DDDDD,ddd,AAAAA,AAAAA,aaa,d,EEEEE,15,eee,aaa,ttt,u,8,CCCCC,s,vvv,ddd,19,DDDDD,h,zzz,ccc,8
bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,9,DDDDD,t,uuu,eee,20,EEEEE,i,yyy,ddd,9,DDDDD,ddd,EEEEE,i,yyy,ddd,9,DDDDD,ddd,g,CCCCC,ttt,u,EEEEE,EEEEE,eee,BBBBB,BBBBB,bbb,e,AAAAA,16,AAAAA,bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,9,DDDDD,t,uuu,eee,20,EEEEE,i,yyy,ddd,9,DDDDD,ddd,EEEEE,i,yyy,ddd,9,DDDDD,ddd,g,CCCCC,ttt,u,EEEEE,EEEEE,eee,BBBBB,BBBBB,bbb,e,AAAAA,16,AAAAA,aaa,1,AAAAA,9,DDDDD,t,uuu,eee,20,EEEEE,i,yyy,ddd,9
ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,10,EEEEE,u,ttt,aaa,21,AAAAA,j,xxx,eee,10,EEEEE,eee,AAAAA,j,xxx,eee,10,EEEEE,eee,h,DDDDD,1,AAAAA,l,AAAAA,aaa,CCCCC,CCCCC,ccc,f,BBBBB,uuu,BBBBB,ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,10,EEEEE,u,ttt,aaa,21,AAAAA,j,xxx,eee,10,EEEEE,eee,AAAAA,j,xxx,eee,10,EEEEE,eee,h,DDDDD,1,AAAAA,l,AAAAA,aaa,CCCCC,CCCCC,ccc,f,BBBBB,uuu,BBBBB,bbb,2,BBBBB,10,EEEEE,u,ttt,aaa,21,AAAAA,j,xxx,eee,10
ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,l,AAAAA,1,aaa,zzz,a,vvv,l,AAAAA,1,aaa,zzz,a,vvv,l,AAAAA,1,aaa,zzz,a,i,EEEEE,2,BBBBB,m,BBBBB,bbb,17,BBBBB,6,AAAAA,q,xxx,yyy,ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,l,AAAAA,1,aaa,zzz,a,vvv,l,AAAAA,1,aaa,zzz,a,vvv,l,AAAAA,1,aaa,zzz,a,i,EEEEE,2,BBBBB,m,BBBBB,bbb,17,BBBBB,6,AAAAA,q,xxx,yyy,ccc,3,CCCCC,l,AAAAA,1,aaa,zzz,a,vvv,l,AAAAA,1,aaa
eee,15,EEEEE,d,www,ddd,4,DDDDD,m,BBBBB,2,bbb,yyy,b,uuu,m,BBBBB,2,bbb,yyy,b,uuu,m,BBBBB,2,bbb,yyy,b,bbb,yyy,bbb,yyy,n,CCCCC,ccc,18,CCCCC,7,BBBBB,r,www,xxx,eee,15,EEEEE,d,www,ddd,4,DDDDD,m,BBBBB,2,bbb,yyy,b,uuu,m,BBBBB,2,bbb,yyy,b,uuu,m,BBBBB,2,bbb,yyy,b,bbb,yyy,bbb,yyy,n,CCCCC,ccc,18,CCCCC,7,BBBBB,r,www,xxx,ddd,4,DDDDD,m,BBBBB,2,bbb,yyy,b,uuu,m,BBBBB,2,bbb
ttt,n,CCCCC,3,ccc,xxx,c,ttt,n,CCCCC,3,ccc,xxx,c,ttt,n,CCCCC,3,ccc,xxx,c,ttt,n,CCCCC,3,ccc,xxx,c,ccc,xxx,ccc,xxx,o,zzz,eee,19,DDDDD,8,CCCCC,s,vvv,www,ttt,n,CCCCC,3,ccc,xxx,c,ttt,n,CCCCC,3,ccc,xxx,c,ttt,n,CCCCC,3,ccc,xxx,c,ttt,n,CCCCC,3,ccc,xxx,c,ccc,xxx,ccc,xxx,o,zzz,eee,19,DDDDD,8,CCCCC,s,vvv,www,xxx,c,ttt,n,CCCCC,3,ccc,xxx,c,ttt,n,CCCCC,3,ccc
zzz,o,DDDDD,4,ddd,www,d,zzz,o,DDDDD,4,ddd,www,d,zzz,o,DDDDD,4,ddd,www,d,zzz,o,DDDDD,4,ddd,www,d,ddd,www,ddd,www,p,yyy,aaa,20,EEEEE,9,DDDDD,t,uuu,vvv,zzz,o,DDDDD,4,ddd,www,d,zzz,o,DDDDD,4,ddd,www,d,zzz,o,DDDDD,4,ddd,www,d,zzz,o,DDDDD,4,ddd,www,d,ddd,www,ddd,www,p,yyy,aaa,20,EEEEE,9,DDDDD,t,uuu,vvv,www,d,zzz,o,DDDDD,4,ddd,www,d,zzz,o,DDDDD,4,ddd
yyy,p,EEEEE,5,eee,vvv,e,yyy,p,EEEEE,5,eee,vvv,e,yyy,p,EEEEE,5,eee,vvv,e,yyy,p,EEEEE,5,eee,vvv,e,eee,vvv,eee,vvv,q,xxx,bbb,21,AAAAA,10,EEEEE,u,ttt,uuu,yyy,p,EEEEE,5,eee,vvv,e,yyy,p,EEEEE,5,eee,vvv,e,yyy,p,EEEEE,5,eee,vvv,e,yyy,p,EEEEE,5,eee,vvv,e,eee,vvv,eee,vvv,q,xxx,bbb,21,AAAAA,10,EEEEE,u,ttt,uuu,vvv,e,yyy,p,EEEEE,5,eee,vvv,e,yyy,p,EEEEE,5,eee
xxx,q,AAAAA,6,aaa,uuu,f,xxx,q,AAAAA,6,aaa,uuu,f,xxx,q,AAAAA,6,aaa,uuu,f,xxx,q,AAAAA,6,aaa,uuu,f,aaa,uuu,aaa,uuu,r,www,ccc,l,bbb,uuu,t,DDDDD,9,ttt,xxx,q,AAAAA,6,aaa,uuu,f,xxx,q,AAAAA,6,aaa,uuu,f,xxx,q,AAAAA,6,aaa,uuu,f,xxx,q,AAAAA,6,aaa,uuu,f,aaa,uuu,aaa,uuu,r,www,ccc,l,bbb,uuu,t,DDDDD,9,ttt,uuu,f,xxx,q,AAAAA,6,aaa,uuu,f,xxx,q,AAAAA,6,aaa
www,r,BBBBB,7,bbb,ttt,g,www,r,BBBBB,7,bbb,ttt,g,www,r,BBBBB,7,bbb,ttt,g,www,r,BBBBB,7,bbb,ttt,g,bbb,ttt,bbb,ttt,s,vvv,ddd,m,ccc,ttt,u,EEEEE,10,zzz,www,r,BBBBB,7,bbb,ttt,g,www,r,BBBBB,7,bbb,ttt,g,www,r,BBBBB,7,bbb,ttt,g,www,r,BBBBB,7,bbb,ttt,g,bbb,ttt,bbb,ttt,s,vvv,ddd,m,ccc,ttt,u,EEEEE,10,zzz,ttt,g,www,r,BBBBB,7,bbb,ttt,g,www,r,BBBBB,7,bbb
vvv,s,CCCCC,8,ccc,zzz,h,vvv,s,CCCCC,8,ccc,zzz,h,vvv,s,CCCCC,8,ccc,zzz,h,vvv,s,CCCCC,8,ccc,zzz,h,ccc,zzz,ccc,zzz,t,uuu,eee,n,ddd,1,AAAAA,l,vvv,yyy,vvv,s,CCCCC,8,ccc,zzz,h,vvv,s,CCCCC,8,ccc,zzz,h,vvv,s,CCCCC,8,ccc,zzz,h,vvv,s,CCCCC,8,ccc,zzz,h,ccc,zzz,ccc,zzz,t,uuu,eee,n,ddd,1,AAAAA,l,vvv,yyy,zzz,h,vvv,s,CCCCC,8,ccc,zzz,h,vvv,s,CCCCC,8,ccc
uuu,t,DDDDD,9,ddd,yyy,i,uuu,t,DDDDD,9,ddd,yyy,i,uuu,t,DDDDD,9,ddd,yyy,i,uuu,t,5,eee,vvv,e,i,ddd,yyy,ddd,yyy,u,ttt,aaa,o,eee,2,BBBBB,m,uuu,xxx,uuu,t,DDDDD,9,ddd,yyy,i,uuu,t,DDDDD,9,ddd,yyy,i,uuu,t,DDDDD,9,ddd,yyy,i,uuu,t,5,eee,vvv,e,i,ddd,yyy,ddd,yyy,u,ttt,aaa,o,eee,2,BBBBB,m,uuu,xxx,yyy,i,uuu,t,DDDDD,9,ddd,yyy,i,uuu,t,DDDDD,9,ddd
ttt,u,EEEEE,10,eee,xxx,j,ttt,u,EEEEE,10,eee,xxx,j,ttt,u,EEEEE,10,eee,xxx,j,ttt,u,5,eee,vvv,e,j,eee,xxx,eee,xxx,12,bbb,vvv,p,aaa,3,CCCCC,n,ttt,13,ttt,u,EEEEE,10,eee,xxx,j,ttt,u,EEEEE,10,eee,xxx,j,ttt,u,EEEEE,10,eee,xxx,j,ttt,u,5,eee,vvv,e,j,eee,xxx,eee,xxx,12,bbb,vvv,p,aaa,3,CCCCC,n,ttt,13,xxx,j,ttt,u,EEEEE,10,eee,xxx,j,ttt,u,EEEEE,10,eee
1,AAAAA,l,vvv,bbb,12,BBBBB,1,AAAAA,l,vvv,bbb,12,BBBBB,1,AAAAA,l,vvv,bbb,12,BBBBB,1,AAAAA,6,aaa,uuu,f,BBBBB,13,13,13,13,13,ccc,uuu,q,bbb,4,DDDDD,o,zzz,13,1,AAAAA,l,vvv,bbb,12,BBBBB,1,AAAAA,l,vvv,bbb,12,BBBBB,1,AAAAA,l,vvv,bbb,12,BBBBB,1,AAAAA,6,aaa,uuu,f,BBBBB,13,13,13,13,13,ccc,uuu,q,bbb,4,DDDDD,o,zzz,13,12,BBBBB,1,AAAAA,l,vvv,bbb,12,BBBBB,1,AAAAA,l,vvv,bbb
2,BBBBB,m,uuu,ccc,13,CCCCC,2,BBBBB,m,uuu,ccc,13,CCCCC,2,BBBBB,m,uuu,ccc,13,CCCCC,2,BBBBB,m,uuu,ccc,13,CCCCC,ccc,13,ccc,13,14,ddd,ttt,r,ccc,5,EEEEE,p,yyy,14,2,BBBBB,m,uuu,ccc,13,CCCCC,2,BBBBB,m,uuu,ccc,13,CCCCC,2,BBBBB,m,uuu,ccc,13,CCCCC,2,BBBBB,m,uuu,ccc,13,CCCCC,ccc,13,ccc,13,14,ddd,ttt,r,ccc,5,EEEEE,p,yyy,14,13,CCCCC,2,BBBBB,m,uuu,ccc,13,CCCCC,2,BBBBB,m,uuu,ccc
3,CCCCC,n,ttt,ddd,14,DDDDD,3,CCCCC,n,ttt,ddd,14,DDDDD,3,CCCCC,n,ttt,ddd,14,DDDDD,3,CCCCC,n,ttt,ddd,14,DDDDD,ddd,14,ddd,14,15,eee,zzz,s,ddd,6,AAAAA,q,xxx,15,3,CCCCC,n,ttt,ddd,14,DDDDD,3,CCCCC,n,ttt,ddd,14,DDDDD,3,CCCCC,n,ttt,ddd,14,DDDDD,3,CCCCC,n,ttt,ddd,14,DDDDD,ddd,14,ddd,14,15,eee,zzz,s,ddd,6,AAAAA,q,xxx,15,14,DDDDD,3,CCCCC,n,ttt,ddd,14,DDDDD,3,CCCCC,n,ttt,ddd
4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE,eee,15,eee,15,16,aaa,yyy,t,eee,7,BBBBB,r,www,16,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE,eee,15,eee,15,16,aaa,yyy,t,eee,7,BBBBB,r,www,16,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee
5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA,aaa,16,aaa,16,17,bbb,xxx,u,aaa,8,CCCCC,s,vvv,17,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA,aaa,16,aaa,16,17,bbb,xxx,u,aaa,8,CCCCC,s,vvv,17,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa
6,AAAAA,q,xxx,bbb,17,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,17,bbb,17,18,ccc,www,AAAAA,aaa,9,DDDDD,t,uuu,18,6,AAAAA,q,xxx,bbb,17,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,17,bbb,17,18,ccc,www,AAAAA,aaa,9,DDDDD,t,uuu,18,17,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15
7,BBBBB,r,www,ccc,18,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,18,ccc,18,19,ddd,vvv,BBBBB,bbb,10,EEEEE,u,ttt,19,7,BBBBB,r,www,ccc,18,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,18,ccc,18,19,ddd,vvv,BBBBB,bbb,10,EEEEE,u,ttt,19,18,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16
8,CCCCC,s,vvv,ddd,19,6,AAAAA,q,xxx,bbb,17,BBBBB,6,AAAAA,q,xxx,bbb,17,BBBBB,6,AAAAA,q,xxx,bbb,17,BBBBB,6,AAAAA,19,ddd,19,20,eee,uuu,CCCCC,ccc,a,BBBBB,12,bbb,20,8,CCCCC,s,vvv,ddd,19,6,AAAAA,q,xxx,bbb,17,BBBBB,6,AAAAA,q,xxx,bbb,17,BBBBB,6,AAAAA,q,xxx,bbb,17,BBBBB,6,AAAAA,19,ddd,19,20,eee,uuu,CCCCC,ccc,a,BBBBB,12,bbb,20,19,6,AAAAA,q,xxx,bbb,17,BBBBB,6,AAAAA,q,xxx,bbb,17
9,DDDDD,t,uuu,eee,20,7,BBBBB,r,www,ccc,18,CCCCC,7,BBBBB,r,www,ccc,18,CCCCC,7,BBBBB,r,www,ccc,18,CCCCC,7,BBBBB,yyy,ddd,yyy,u,ttt,aaa,o,eee,2,BBBBB,m,ccc,21,9,DDDDD,t,uuu,eee,20,7,BBBBB,r,www,ccc,18,CCCCC,7,BBBBB,r,www,ccc,18,CCCCC,7,BBBBB,r,www,ccc,18,CCCCC,7,BBBBB,yyy,ddd,yyy,u,ttt,aaa,o,eee,2,BBBBB,m,ccc,21,20,7,BBBBB,r,www,ccc,18,CCCCC,7,BBBBB,r,www,ccc,18
10,EEEEE,u,ttt,aaa,21,8,CCCCC,s,vvv,ddd,19,DDDDD,8,CCCCC,s,vvv,ddd,19,DDDDD,8,CCCCC,s,vvv,ddd,19,DDDDD,8,CCCCC,xxx,eee,xxx,12,bbb,vvv,p,aaa,3,CCCCC,n,ddd,18,10,EEEEE,u,ttt,aaa,21,8,CCCCC,s,vvv,ddd,19,DDDDD,8,CCCCC,s,vvv,ddd,19,DDDDD,8,CCCCC,s,vvv,ddd,19,DDDDD,8,CCCCC,xxx,eee,xxx,12,bbb,vvv,p,aaa,3,CCCCC,n,ddd,18,21,8,CCCCC,s,vvv,ddd,19,DDDDD,8,CCCCC,s,vvv,ddd,19
DDDDD,o,zzz,eee,15,DDDDD,o,zzz,eee,15,DDDDD,o,zzz,eee,15,DDDDD,o,zzz,eee,15,7,s,vvv,ddd,m,ccc,ttt,u,EEEEE,13,13,13,13,ccc,uuu,q,bbb,4,DDDDD,o,bbb,19,DDDDD,o,zzz,eee,15,DDDDD,o,zzz,eee,15,DDDDD,o,zzz,eee,15,DDDDD,o,zzz,eee,15,7,s,vvv,ddd,m,ccc,ttt,u,EEEEE,13,13,13,13,ccc,uuu,q,bbb,4,DDDDD,o,bbb,19,DDDDD,o,zzz,eee,15,DDDDD,o,zzz,eee,15,DDDDD,o,zzz,eee
